id,target
11395,1
11396,0
11397,0
11398,1
11399,0
11400,1
11401,1
11402,1
11403,0
11404,0
11405,0
11406,0
11407,1
11408,0
11409,0
11410,0
11411,0
11412,0
11413,0
11414,1
11415,0
11416,0
11417,0
11418,1
11419,1
11420,1
11421,0
11422,0
11423,1
11424,0
11425,1
11426,0
11427,1
11428,0
11429,0
11430,0
11431,0
11432,0
11433,1
11434,0
11435,0
11436,1
11437,0
11438,1
11439,0
11440,0
11441,1
11442,0
11443,0
11444,0
11445,1
11446,1
11447,0
11448,0
11449,0
11450,0
11451,0
11452,1
11453,0
11454,0
11455,0
11456,1
11457,0
11458,0
11459,0
11460,0
11461,1
11462,1
11463,0
11464,1
11465,1
11466,0
11467,1
11468,1
11469,1
11470,0
11471,0
11472,0
11473,1
11474,0
11475,1
11476,0
11477,0
11478,0
11479,1
11480,1
11481,0
11482,1
11483,0
11484,0
11485,0
11486,0
11487,0
11488,1
11489,0
11490,1
11491,0
11492,0
11493,1
11494,0
11495,0
11496,0
11497,0
11498,0
11499,0
11500,1
11501,1
11502,1
11503,1
11504,0
11505,0
11506,1
11507,0
11508,0
11509,0
11510,0
11511,0
11512,0
11513,0
11514,1
11515,0
11516,1
11517,0
11518,0
11519,0
11520,0
11521,1
11522,0
11523,1
11524,1
11525,0
11526,0
11527,0
11528,1
11529,1
11530,0
11531,0
11532,0
11533,0
11534,0
11535,0
11536,0
11537,0
11538,1
11539,0
11540,0
11541,1
11542,0
11543,0
11544,1
11545,0
11546,0
11547,0
11548,0
11549,0
11550,0
11551,1
11552,1
11553,1
11554,1
11555,0
11556,1
11557,0
11558,1
11559,0
11560,0
11561,0
11562,1
11563,1
11564,0
11565,1
11566,1
11567,1
11568,0
11569,1
11570,0
11571,0
11572,0
11573,0
11574,0
11575,0
11576,0
11577,1
11578,1
11579,1
11580,0
11581,1
11582,1
11583,0
11584,1
11585,0
11586,0
11587,0
11588,1
11589,0
11590,1
11591,0
11592,0
11593,0
11594,1
11595,0
11596,0
11597,0
11598,1
11599,0
11600,0
11601,0
11602,0
11603,1
11604,0
11605,1
11606,0
11607,0
11608,1
11609,0
11610,0
11611,0
11612,1
11613,0
11614,0
11615,0
11616,1
11617,0
11618,0
11619,0
11620,0
11621,1
11622,1
11623,1
11624,1
11625,0
11626,1
11627,0
11628,1
11629,0
11630,1
11631,0
11632,0
11633,1
11634,0
11635,0
11636,1
11637,0
11638,0
11639,0
11640,0
11641,0
11642,0
11643,1
11644,1
11645,0
11646,0
11647,0
11648,1
11649,0
11650,1
11651,0
11652,0
11653,0
11654,1
11655,0
11656,1
11657,1
11658,0
11659,1
11660,0
11661,1
11662,1
11663,1
11664,1
11665,0
11666,0
11667,0
11668,1
11669,1
11670,0
11671,1
11672,0
11673,0
11674,0
11675,1
11676,0
11677,1
11678,0
11679,0
11680,0
11681,0
11682,1
11683,0
11684,1
11685,1
11686,0
11687,0
11688,0
11689,0
11690,0
11691,0
11692,0
11693,0
11694,0
11695,1
11696,0
11697,0
11698,1
11699,0
11700,1
11701,0
11702,0
11703,1
11704,0
11705,0
11706,0
11707,1
11708,1
11709,0
11710,0
11711,1
11712,0
11713,0
11714,0
11715,0
11716,0
11717,0
11718,0
11719,0
11720,1
11721,0
11722,0
11723,0
11724,0
11725,0
11726,0
11727,1
11728,0
11729,1
11730,0
11731,1
11732,1
11733,0
11734,0
11735,0
11736,1
11737,0
11738,1
11739,0
11740,1
11741,1
11742,1
11743,0
11744,0
11745,1
11746,1
11747,1
11748,0
11749,1
11750,1
11751,0
11752,0
11753,1
11754,1
11755,0
11756,1
11757,0
11758,0
11759,1
11760,1
11761,0
11762,1
11763,0
11764,0
11765,0
11766,0
11767,0
11768,0
11769,1
11770,1
11771,1
11772,0
11773,1
11774,1
11775,1
11776,1
11777,0
11778,0
11779,0
11780,1
11781,1
11782,1
11783,1
11784,0
11785,0
11786,0
11787,0
11788,1
11789,0
11790,0
11791,1
11792,0
11793,0
11794,1
11795,1
11796,0
11797,0
11798,1
11799,0
11800,0
11801,0
11802,0
11803,1
11804,1
11805,1
11806,1
11807,0
11808,1
11809,1
11810,0
11811,0
11812,0
11813,1
11814,0
11815,0
11816,1
11817,1
11818,0
11819,1
11820,0
11821,0
11822,0
11823,0
11824,0
11825,0
11826,1
11827,0
11828,0
11829,1
11830,1
11831,0
11832,0
11833,0
11834,0
11835,1
11836,1
11837,0
11838,0
11839,0
11840,0
11841,1
11842,0
11843,0
11844,0
11845,1
11846,0
11847,0
11848,1
11849,1
11850,0
11851,0
11852,0
11853,1
11854,1
11855,0
11856,0
11857,0
11858,0
11859,0
11860,1
11861,0
11862,1
11863,1
11864,0
11865,1
11866,0
11867,1
11868,0
11869,1
11870,0
11871,1
11872,1
11873,1
11874,1
11875,0
11876,1
11877,0
11878,1
11879,1
11880,1
11881,1
11882,0
11883,1
11884,0
11885,0
11886,1
11887,0
11888,1
11889,1
11890,0
11891,1
11892,0
11893,0
11894,0
11895,1
11896,1
11897,1
11898,0
11899,0
11900,0
11901,0
11902,0
11903,1
11904,1
11905,1
11906,1
11907,1
11908,0
11909,1
11910,0
11911,0
11912,0
11913,0
11914,1
11915,0
11916,0
11917,0
11918,0
11919,1
11920,1
11921,1
11922,0
11923,0
11924,0
11925,0
11926,0
11927,0
11928,1
11929,1
11930,0
11931,0
11932,0
11933,0
11934,0
11935,0
11936,0
11937,1
11938,1
11939,0
11940,1
11941,1
11942,1
11943,0
11944,1
11945,0
11946,1
11947,0
11948,0
11949,1
11950,0
11951,0
11952,0
11953,0
11954,1
11955,0
11956,1
11957,0
11958,0
11959,0
11960,0
11961,1
11962,1
11963,0
11964,1
11965,1
11966,0
11967,0
11968,0
11969,1
11970,0
11971,1
11972,1
11973,0
11974,1
11975,1
11976,0
11977,0
11978,1
11979,1
11980,0
11981,0
11982,1
11983,0
11984,1
11985,1
11986,1
11987,0
11988,0
11989,1
11990,1
11991,0
11992,0
11993,0
11994,1
11995,1
11996,1
11997,1
11998,0
11999,0
12000,1
12001,1
12002,0
12003,1
12004,1
12005,1
12006,0
12007,0
12008,0
12009,1
12010,1
12011,0
12012,0
12013,0
12014,0
12015,1
12016,1
12017,1
12018,1
12019,0
12020,1
12021,0
12022,1
12023,1
12024,0
12025,0
12026,1
12027,1
12028,0
12029,1
12030,0
12031,0
12032,0
12033,1
12034,1
12035,0
12036,0
12037,1
12038,0
12039,0
12040,1
12041,0
12042,0
12043,0
12044,1
12045,0
12046,0
12047,1
12048,1
12049,0
12050,1
12051,0
12052,0
12053,0
12054,0
12055,0
12056,1
12057,0
12058,0
12059,0
12060,0
12061,0
12062,1
12063,1
12064,1
12065,0
12066,0
12067,0
12068,0
12069,0
12070,0
12071,1
12072,1
12073,0
12074,0
12075,0
12076,0
12077,1
12078,1
12079,0
12080,1
12081,1
12082,0
12083,0
12084,0
12085,1
12086,0
12087,0
12088,1
12089,1
12090,1
12091,1
12092,1
12093,1
12094,0
12095,0
12096,1
12097,1
12098,1
12099,0
12100,0
12101,0
12102,0
12103,0
12104,0
12105,0
12106,1
12107,1
12108,0
12109,0
12110,0
12111,0
12112,0
12113,1
12114,1
12115,0
12116,1
12117,1
12118,1
12119,1
12120,0
12121,0
12122,0
12123,0
12124,0
12125,0
12126,0
12127,0
12128,0
12129,0
12130,0
12131,1
12132,0
12133,0
12134,0
12135,1
12136,0
12137,1
12138,0
12139,0
12140,0
12141,0
12142,1
12143,0
12144,1
12145,0
12146,1
12147,0
12148,0
12149,0
12150,1
12151,1
12152,1
12153,1
12154,0
12155,0
12156,0
12157,0
12158,0
12159,0
12160,1
12161,0
12162,1
12163,0
12164,0
12165,1
12166,1
12167,0
12168,0
12169,0
12170,0
12171,0
12172,1
12173,0
12174,0
12175,1
12176,0
12177,0
12178,0
12179,0
12180,1
12181,1
12182,0
12183,1
12184,0
12185,0
12186,1
12187,0
12188,1
12189,0
12190,1
12191,1
12192,0
12193,1
12194,0
12195,0
12196,0
12197,1
12198,0
12199,1
12200,0
12201,0
12202,1
12203,1
12204,0
12205,1
12206,0
12207,0
12208,0
12209,0
12210,0
12211,1
12212,1
12213,1
12214,0
12215,0
12216,0
12217,0
12218,1
12219,0
12220,0
12221,1
12222,0
12223,1
12224,1
12225,1
12226,0
12227,0
12228,1
12229,1
12230,0
12231,1
12232,0
12233,0
12234,0
12235,0
12236,0
12237,0
12238,0
12239,0
12240,0
12241,0
12242,1
12243,1
12244,0
12245,0
12246,0
12247,0
12248,1
12249,0
12250,0
12251,1
12252,1
12253,1
12254,1
12255,0
12256,0
12257,1
12258,1
12259,0
12260,1
12261,0
12262,1
12263,0
12264,1
12265,1
12266,1
12267,1
12268,1
12269,0
12270,0
12271,1
12272,1
12273,1
12274,0
12275,0
12276,0
12277,0
12278,0
12279,0
12280,0
12281,1
12282,0
12283,1
12284,1
12285,1
12286,1
12287,0
12288,1
12289,1
12290,0
12291,0
12292,0
12293,1
12294,1
12295,1
12296,0
12297,0
12298,0
12299,1
12300,1
12301,1
12302,1
12303,1
12304,0
12305,1
12306,0
12307,1
12308,0
12309,0
12310,0
12311,1
12312,0
12313,0
12314,0
12315,0
12316,1
12317,0
12318,0
12319,1
12320,0
12321,0
12322,0
12323,1
12324,0
12325,0
12326,0
12327,0
12328,0
12329,1
12330,0
12331,1
12332,1
12333,0
12334,0
12335,1
12336,0
12337,1
12338,0
12339,1
12340,0
12341,0
12342,1
12343,1
12344,0
12345,0
12346,0
12347,0
12348,0
12349,0
12350,1
12351,0
12352,1
12353,0
12354,1
12355,0
12356,1
12357,1
12358,0
12359,0
12360,0
12361,0
12362,0
12363,1
12364,0
12365,1
12366,1
12367,0
12368,0
12369,0
12370,0
12371,1
12372,0
12373,0
12374,1
12375,0
12376,0
12377,0
12378,0
12379,0
12380,0
12381,0
12382,1
12383,1
12384,1
12385,0
12386,1
12387,0
12388,1
12389,1
12390,0
12391,0
12392,0
12393,0
12394,0
12395,1
12396,0
12397,0
12398,1
12399,1
12400,0
12401,0
12402,0
12403,0
12404,0
12405,1
12406,0
12407,0
12408,0
12409,1
12410,1
12411,0
12412,1
12413,0
12414,1
12415,0
12416,0
12417,1
12418,0
12419,1
12420,0
12421,0
12422,0
12423,0
12424,0
12425,1
12426,0
12427,1
12428,0
12429,1
12430,1
12431,1
12432,1
12433,0
12434,1
12435,1
12436,0
12437,0
12438,0
12439,1
12440,0
12441,0
12442,1
12443,1
12444,0
12445,1
12446,0
12447,0
12448,1
12449,0
12450,0
12451,0
12452,1
12453,0
12454,1
12455,0
12456,0
12457,0
12458,1
12459,0
12460,1
12461,1
12462,1
12463,0
12464,0
12465,0
12466,1
12467,0
12468,0
12469,0
12470,1
12471,0
12472,0
12473,0
12474,1
12475,0
12476,0
12477,1
12478,0
12479,1
12480,0
12481,1
12482,1
12483,0
12484,0
12485,1
12486,1
12487,0
12488,1
12489,0
12490,1
12491,0
12492,0
12493,0
12494,0
12495,0
12496,0
12497,0
12498,0
12499,0
12500,0
12501,0
12502,1
12503,1
12504,0
12505,1
12506,0
12507,1
12508,0
12509,0
12510,0
12511,0
12512,1
12513,0
12514,1
12515,0
12516,1
12517,0
12518,1
12519,0
12520,0
12521,1
12522,1
12523,0
12524,1
12525,0
12526,0
12527,0
12528,1
12529,1
12530,0
12531,0
12532,0
12533,1
12534,0
12535,0
12536,0
12537,0
12538,0
12539,1
12540,0
12541,0
12542,1
12543,0
12544,1
12545,1
12546,1
12547,0
12548,0
12549,1
12550,1
12551,0
12552,0
12553,1
12554,0
12555,1
12556,0
12557,0
12558,0
12559,0
12560,0
12561,1
12562,0
12563,1
12564,1
12565,1
12566,0
12567,1
12568,0
12569,1
12570,0
12571,0
12572,0
12573,0
12574,1
12575,1
12576,0
12577,1
12578,1
12579,0
12580,0
12581,1
12582,1
12583,1
12584,0
12585,0
12586,1
12587,1
12588,0
12589,1
12590,0
12591,1
12592,0
12593,0
12594,0
12595,0
12596,0
12597,0
12598,1
12599,1
12600,0
12601,0
12602,0
12603,0
12604,0
12605,1
12606,0
12607,0
12608,0
12609,1
12610,0
12611,1
12612,1
12613,0
12614,0
12615,1
12616,0
12617,1
12618,0
12619,0
12620,1
12621,1
12622,0
12623,0
12624,0
12625,1
12626,0
12627,0
12628,1
12629,0
12630,0
12631,0
12632,0
12633,0
12634,0
12635,0
12636,1
12637,1
12638,1
12639,0
12640,0
12641,1
12642,0
12643,0
12644,0
12645,0
12646,0
12647,0
12648,0
12649,1
12650,1
12651,0
12652,1
12653,0
12654,0
12655,1
12656,0
12657,0
12658,0
12659,0
12660,1
12661,0
12662,0
12663,0
12664,0
12665,0
12666,0
12667,1
12668,0
12669,0
12670,0
12671,0
12672,1
12673,0
12674,0
12675,1
12676,0
12677,0
12678,0
12679,1
12680,0
12681,0
12682,0
12683,1
12684,0
12685,1
12686,0
12687,1
12688,1
12689,0
12690,1
12691,0
12692,0
12693,0
12694,0
12695,1
12696,1
12697,1
12698,0
12699,0
12700,1
12701,1
12702,0
12703,0
12704,0
12705,0
12706,0
12707,0
12708,1
12709,0
12710,1
12711,0
12712,0
12713,1
12714,0
12715,1
12716,0
12717,0
12718,1
12719,0
12720,1
12721,1
12722,1
12723,1
12724,0
12725,0
12726,0
12727,0
12728,1
12729,0
12730,1
12731,0
12732,0
12733,0
12734,0
12735,1
12736,0
12737,0
12738,0
12739,0
12740,0
12741,1
12742,1
12743,1
12744,1
12745,1
12746,0
12747,0
12748,1
12749,1
12750,0
12751,0
12752,0
12753,0
12754,0
12755,1
12756,1
12757,0
12758,0
12759,1
12760,1
12761,0
12762,0
12763,1
12764,0
12765,1
12766,0
12767,1
12768,0
12769,0
12770,0
12771,1
12772,1
12773,1
12774,1
12775,0
12776,1
12777,0
12778,0
12779,1
12780,1
12781,1
12782,0
12783,0
12784,1
12785,0
12786,1
12787,1
12788,0
12789,0
12790,0
12791,0
12792,0
12793,0
12794,0
12795,0
12796,1
12797,1
12798,0
12799,0
12800,0
12801,0
12802,0
12803,0
12804,0
12805,0
12806,0
12807,1
12808,1
12809,1
12810,0
12811,0
12812,0
12813,0
12814,1
12815,1
12816,0
12817,0
12818,0
12819,1
12820,0
12821,0
12822,0
12823,1
12824,0
12825,1
12826,0
12827,0
12828,0
12829,1
12830,1
12831,0
12832,0
12833,0
12834,0
12835,1
12836,0
12837,0
12838,1
12839,0
12840,0
12841,0
12842,0
12843,0
12844,0
12845,1
12846,0
12847,1
12848,0
12849,0
12850,1
12851,1
12852,0
12853,0
12854,1
12855,0
12856,1
12857,1
12858,0
12859,1
12860,0
12861,0
12862,0
12863,0
12864,0
12865,0
12866,0
12867,0
12868,0
12869,1
12870,1
12871,1
12872,0
12873,1
12874,1
12875,0
12876,0
12877,1
12878,0
12879,1
12880,0
12881,0
12882,0
12883,0
12884,0
12885,1
12886,0
12887,1
12888,1
12889,0
12890,0
12891,0
12892,1
12893,1
12894,1
12895,1
12896,0
12897,1
12898,0
12899,0
12900,1
12901,1
12902,0
12903,1
12904,0
12905,1
12906,0
12907,1
12908,0
12909,0
12910,0
12911,1
12912,0
12913,0
12914,0
12915,0
12916,1
12917,0
12918,0
12919,1
12920,0
12921,1
12922,0
12923,0
12924,1
12925,0
12926,1
12927,0
12928,0
12929,1
12930,0
12931,1
12932,1
12933,0
12934,1
12935,0
12936,1
12937,0
12938,0
12939,0
12940,0
12941,0
12942,1
12943,1
12944,1
12945,0
12946,0
12947,0
12948,0
12949,0
12950,0
12951,0
12952,1
12953,1
12954,1
12955,0
12956,1
12957,1
12958,1
12959,1
12960,0
12961,0
12962,0
12963,0
12964,1
12965,0
12966,1
12967,0
12968,0
12969,1
12970,0
12971,0
12972,0
12973,0
12974,0
12975,0
12976,0
12977,1
12978,0
12979,0
12980,1
12981,1
12982,1
12983,1
12984,1
12985,0
12986,0
12987,1
12988,0
12989,1
12990,0
12991,0
12992,0
12993,1
12994,1
12995,0
12996,1
12997,0
12998,1
12999,1
13000,1
13001,0
13002,0
13003,0
13004,0
13005,0
13006,1
13007,1
13008,0
13009,0
13010,1
13011,1
13012,0
13013,0
13014,0
13015,1
13016,1
13017,0
13018,0
13019,1
13020,0
13021,0
13022,1
13023,1
13024,0
13025,1
13026,0
13027,1
13028,1
13029,1
13030,0
13031,1
13032,0
13033,1
13034,1
13035,1
13036,0
13037,0
13038,0
13039,0
13040,0
13041,0
13042,1
13043,0
13044,1
13045,0
13046,0
13047,0
13048,1
13049,0
13050,1
13051,0
13052,0
13053,0
13054,0
13055,1
13056,0
13057,0
13058,0
13059,1
13060,1
13061,1
13062,0
13063,0
13064,0
13065,1
13066,0
13067,1
13068,0
13069,1
13070,0
13071,1
13072,0
13073,0
13074,1
13075,0
13076,0
13077,1
13078,1
13079,0
13080,0
13081,0
13082,0
13083,0
13084,1
13085,1
13086,1
13087,0
13088,0
13089,0
13090,0
13091,0
13092,0
13093,0
13094,1
13095,1
13096,1
13097,0
13098,0
13099,0
13100,1
13101,0
13102,1
13103,0
13104,0
13105,0
13106,0
13107,1
13108,0
13109,0
13110,0
13111,0
13112,0
13113,1
13114,1
13115,1
13116,1
13117,1
13118,0
13119,0
13120,0
13121,1
13122,1
13123,1
13124,0
13125,0
13126,0
13127,0
13128,0
13129,1
13130,0
13131,0
13132,0
13133,0
13134,0
13135,0
13136,0
13137,1
13138,0
13139,1
13140,1
13141,0
13142,0
13143,0
13144,1
13145,0
13146,1
13147,1
13148,0
13149,1
13150,1
13151,0
13152,0
13153,1
13154,1
13155,1
13156,0
13157,0
13158,0
13159,0
13160,1
13161,0
13162,1
13163,1
13164,1
13165,0
13166,0
13167,1
13168,1
13169,1
13170,0
13171,0
13172,1
13173,0
13174,0
13175,0
13176,0
13177,1
13178,1
13179,1
13180,0
13181,0
13182,1
13183,1
13184,0
13185,0
13186,0
13187,1
13188,1
13189,0
13190,1
13191,0
13192,0
13193,0
13194,1
13195,1
13196,0
13197,1
13198,1
13199,0
13200,1
13201,0
13202,1
13203,0
13204,0
13205,1
13206,0
13207,0
13208,0
13209,0
13210,0
13211,1
13212,1
13213,1
13214,0
13215,0
13216,1
13217,0
13218,0
13219,1
13220,1
13221,1
13222,0
13223,1
13224,0
13225,0
13226,1
13227,1
13228,0
13229,0
13230,1
13231,0
13232,0
13233,0
13234,0
13235,1
13236,0
13237,0
13238,1
13239,0
13240,0
13241,0
13242,1
13243,0
13244,0
13245,0
13246,0
13247,0
13248,1
13249,1
13250,0
13251,0
13252,0
13253,0
13254,0
13255,1
13256,1
13257,0
13258,0
13259,0
13260,0
13261,1
13262,0
13263,1
13264,1
13265,0
13266,1
13267,0
13268,0
13269,0
13270,0
13271,0
13272,0
13273,0
13274,1
13275,0
13276,0
13277,0
13278,1
13279,0
13280,1
13281,0
13282,0
13283,1
13284,1
13285,0
13286,1
13287,0
13288,0
13289,1
13290,0
13291,0
13292,0
13293,1
13294,1
13295,0
13296,0
13297,0
13298,0
13299,0
13300,0
13301,0
13302,0
13303,0
13304,0
13305,1
13306,1
13307,1
13308,0
13309,0
13310,0
13311,1
13312,0
13313,0
13314,0
13315,0
13316,1
13317,0
13318,0
13319,0
13320,1
13321,1
13322,0
13323,1
13324,0
13325,0
13326,1
13327,1
13328,1
13329,0
13330,0
13331,0
13332,0
13333,0
13334,0
13335,0
13336,1
13337,1
13338,0
13339,1
13340,0
13341,0
13342,1
13343,0
13344,1
13345,0
13346,1
13347,0
13348,1
13349,0
13350,1
13351,0
13352,0
13353,0
13354,1
13355,0
13356,1
13357,1
13358,1
13359,0
13360,0
13361,0
13362,0
13363,0
13364,0
13365,0
13366,0
13367,0
13368,0
13369,0
13370,0
13371,1
13372,1
13373,0
13374,0
13375,1
13376,1
13377,0
13378,0
13379,1
13380,0
13381,0
13382,1
13383,1
13384,0
13385,0
13386,1
13387,0
13388,0
13389,0
13390,0
13391,1
13392,1
13393,1
13394,0
13395,1
13396,0
13397,1
13398,0
13399,1
13400,1
13401,0
13402,0
13403,1
13404,1
13405,1
13406,0
13407,1
13408,1
13409,0
13410,0
13411,1
13412,1
13413,0
13414,0
13415,1
13416,1
13417,0
13418,0
13419,1
13420,0
13421,1
13422,0
13423,1
13424,0
13425,1
13426,1
13427,1
13428,1
13429,0
13430,0
13431,1
13432,1
13433,0
13434,0
13435,0
13436,1
13437,0
13438,0
13439,0
13440,1
13441,0
13442,0
13443,0
13444,0
13445,0
13446,0
13447,1
13448,0
13449,0
13450,0
13451,1
13452,0
13453,0
13454,0
13455,1
13456,1
13457,0
13458,1
13459,1
13460,1
13461,0
13462,0
13463,0
13464,0
13465,1
13466,0
13467,0
13468,0
13469,0
13470,0
13471,1
13472,0
13473,1
13474,0
13475,0
13476,0
13477,0
13478,1
13479,0
13480,0
13481,0
13482,0
13483,0
13484,1
13485,1
13486,0
13487,0
13488,1
13489,0
13490,0
13491,0
13492,0
13493,0
13494,1
13495,0
13496,1
13497,0
13498,1
13499,0
13500,1
13501,1
13502,0
13503,1
13504,0
13505,0
13506,0
13507,0
13508,0
13509,1
13510,0
13511,0
13512,0
13513,0
13514,0
13515,0
13516,0
13517,0
13518,0
13519,0
13520,0
13521,0
13522,0
13523,0
13524,1
13525,1
13526,1
13527,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,0
13534,0
13535,0
13536,0
13537,0
13538,0
13539,1
13540,1
13541,0
13542,1
13543,0
13544,0
13545,1
13546,1
13547,0
13548,0
13549,0
13550,0
13551,0
13552,1
13553,0
13554,0
13555,1
13556,1
13557,0
13558,1
13559,1
13560,0
13561,1
13562,0
13563,0
13564,0
13565,0
13566,1
13567,1
13568,0
13569,1
13570,0
13571,1
13572,0
13573,0
13574,1
13575,1
13576,0
13577,0
13578,0
13579,0
13580,1
13581,1
13582,0
13583,0
13584,0
13585,1
13586,1
13587,0
13588,1
13589,0
13590,0
13591,0
13592,0
13593,0
13594,0
13595,0
13596,1
13597,0
13598,1
13599,1
13600,0
13601,0
13602,0
13603,1
13604,0
13605,0
13606,1
13607,0
13608,0
13609,1
13610,1
13611,1
13612,0
13613,0
13614,0
13615,1
13616,0
13617,0
13618,0
13619,0
13620,1
13621,0
13622,0
13623,1
13624,0
13625,1
13626,0
13627,0
13628,0
13629,0
13630,1
13631,1
13632,0
13633,0
13634,1
13635,0
13636,0
13637,0
13638,0
13639,0
13640,0
13641,0
13642,1
13643,1
13644,0
13645,1
13646,0
13647,0
13648,1
13649,0
13650,0
13651,0
13652,1
13653,1
13654,0
13655,1
13656,1
13657,0
13658,0
13659,1
13660,1
13661,1
13662,1
13663,0
13664,1
13665,0
13666,1
13667,0
13668,0
13669,1
13670,1
13671,1
13672,1
13673,1
13674,0
13675,1
13676,1
13677,0
13678,0
13679,1
13680,1
13681,1
13682,0
13683,1
13684,0
13685,0
13686,1
13687,0
13688,1
13689,1
13690,1
13691,0
13692,1
13693,1
13694,0
13695,0
13696,0
13697,0
13698,0
13699,0
13700,1
13701,0
13702,0
13703,1
13704,0
13705,1
13706,0
13707,1
13708,1
13709,1
13710,0
13711,0
13712,0
13713,1
13714,0
13715,0
13716,1
13717,0
13718,0
13719,0
13720,0
13721,0
13722,1
13723,0
13724,1
13725,0
13726,0
13727,0
13728,1
13729,0
13730,1
13731,1
13732,0
13733,0
13734,0
13735,0
13736,0
13737,1
13738,0
13739,1
13740,0
13741,1
13742,0
13743,1
13744,1
13745,1
13746,0
13747,0
13748,0
13749,1
13750,0
13751,0
13752,1
13753,1
13754,0
13755,0
13756,1
13757,0
13758,0
13759,1
13760,1
13761,1
13762,0
13763,1
13764,0
13765,0
13766,1
13767,0
13768,0
13769,0
13770,0
13771,1
13772,1
13773,0
13774,0
13775,0
13776,0
13777,0
13778,1
13779,1
13780,1
13781,0
13782,0
13783,0
13784,0
13785,0
13786,1
13787,0
13788,1
13789,1
13790,1
13791,0
13792,0
13793,0
13794,0
13795,0
13796,0
13797,0
13798,0
13799,1
13800,0
13801,0
13802,1
13803,1
13804,1
13805,1
13806,0
13807,1
13808,1
13809,0
13810,0
13811,0
13812,0
13813,0
13814,0
13815,1
13816,0
13817,1
13818,0
13819,1
13820,0
13821,0
13822,0
13823,0
13824,0
13825,1
13826,1
13827,0
13828,0
13829,0
13830,0
13831,1
13832,1
13833,1
13834,0
13835,1
13836,0
13837,1
13838,1
13839,0
13840,1
13841,1
13842,1
13843,1
13844,0
13845,0
13846,0
13847,0
13848,1
13849,0
13850,0
13851,1
13852,0
13853,1
13854,0
13855,0
13856,0
13857,0
13858,1
13859,0
13860,0
13861,0
13862,0
13863,0
13864,0
13865,1
13866,1
13867,0
13868,0
13869,1
13870,0
13871,1
13872,0
13873,0
13874,1
13875,1
13876,1
13877,0
13878,0
13879,1
13880,1
13881,0
13882,0
13883,0
13884,0
13885,0
13886,0
13887,1
13888,1
13889,0
13890,1
13891,0
13892,0
13893,0
13894,0
13895,1
13896,0
13897,0
13898,1
13899,1
13900,1
13901,0
13902,1
13903,1
13904,1
13905,0
13906,0
13907,1
13908,1
13909,1
13910,1
13911,0
13912,0
13913,1
13914,0
13915,1
13916,0
13917,0
13918,1
13919,1
13920,0
13921,0
13922,1
13923,0
13924,0
13925,1
13926,1
13927,0
13928,1
13929,0
13930,1
13931,1
13932,0
13933,1
13934,1
13935,0
13936,1
13937,1
13938,0
13939,1
13940,0
13941,0
13942,0
13943,1
13944,0
13945,0
13946,1
13947,0
13948,0
13949,1
13950,1
13951,0
13952,0
13953,1
13954,1
13955,0
13956,1
13957,0
13958,1
13959,1
13960,0
13961,0
13962,1
13963,1
13964,1
13965,0
13966,0
13967,0
13968,0
13969,1
13970,1
13971,0
13972,1
13973,0
13974,1
13975,1
13976,0
13977,1
13978,0
13979,0
13980,1
13981,0
13982,0
13983,0
13984,0
13985,1
13986,0
13987,1
13988,0
13989,0
13990,1
13991,0
13992,1
13993,1
13994,0
13995,0
13996,0
13997,0
13998,0
13999,1
14000,0
14001,0
14002,0
14003,1
14004,0
14005,1
14006,0
14007,1
14008,0
14009,0
14010,1
14011,1
14012,0
14013,0
14014,0
14015,1
14016,0
14017,0
14018,0
14019,0
14020,1
14021,0
14022,0
14023,1
14024,1
14025,1
14026,0
14027,0
14028,1
14029,0
14030,0
14031,0
14032,0
14033,0
14034,1
14035,0
14036,0
14037,0
14038,1
14039,0
14040,0
14041,0
14042,1
14043,1
14044,1
14045,1
14046,0
14047,1
14048,0
14049,1
14050,0
14051,0
14052,0
14053,0
14054,1
14055,1
14056,1
14057,1
14058,0
14059,0
14060,1
14061,0
14062,0
14063,0
14064,1
14065,0
14066,0
14067,0
14068,1
14069,0
14070,0
14071,1
14072,0
14073,0
14074,0
14075,0
14076,1
14077,1
14078,0
14079,1
14080,1
14081,1
14082,1
14083,1
14084,0
14085,0
14086,0
14087,1
14088,0
14089,0
14090,0
14091,0
14092,1
14093,0
14094,1
14095,0
14096,0
14097,1
14098,1
14099,1
14100,0
14101,0
14102,1
14103,0
14104,1
14105,0
14106,0
14107,0
14108,1
14109,1
14110,0
14111,0
14112,1
14113,1
14114,1
14115,0
14116,1
14117,0
14118,0
14119,1
14120,1
14121,0
14122,0
14123,0
14124,0
14125,0
14126,0
14127,0
14128,0
14129,0
14130,1
14131,1
14132,0
14133,1
14134,1
14135,1
14136,0
14137,1
14138,1
14139,0
14140,0
14141,1
14142,1
14143,1
14144,1
14145,0
14146,1
14147,1
14148,0
14149,1
14150,0
14151,0
14152,0
14153,1
14154,1
14155,0
14156,0
14157,0
14158,0
14159,1
14160,0
14161,0
14162,1
14163,0
14164,1
14165,0
14166,0
14167,0
14168,0
14169,0
14170,0
14171,0
14172,0
14173,0
14174,1
14175,1
14176,1
14177,0
14178,0
14179,1
14180,0
14181,0
14182,1
14183,0
14184,0
14185,1
14186,0
14187,0
14188,0
14189,0
14190,0
14191,1
14192,0
14193,0
